id,Sentence,language
2024,ꯔꯦꯜꯋꯦꯒꯤ ꯕꯨꯀꯤꯡ ꯀ꯭ꯂꯔ꯭ꯛ ꯑꯗꯨꯅ ꯆꯦꯟꯅꯥꯏꯗꯒꯤ ꯗꯦꯂꯤ ꯐꯥꯎꯕꯒꯤ ꯇ꯭ꯔꯦꯟ ꯑꯃ ꯊꯤꯕꯗ ꯑꯩꯉꯣꯟꯗ ꯃꯇꯦꯡ ꯄꯥꯡꯅꯤꯡꯗꯕ ꯎꯠꯂꯛꯄꯗ ꯑꯩꯍꯥꯛꯅ ꯃꯉꯣꯟꯗ ꯁꯥꯊꯤꯅ ꯍꯩꯅꯗꯕ ꯐꯥꯎꯏ ꯫,Manipuri
1737,مےٚ چھ افسوس ز بہٕ اوسٗس نہٕ  چانہِ باپت تتہِ ییلہِ ژٕ بوٚد اوسٗكھ گژھان، مول,Kashmiri
11736,ꯀꯥꯁꯇꯤꯡ ꯗꯤꯔꯦꯛꯇꯔꯅ ꯑꯣꯗꯤꯁꯟ ꯑꯗꯨꯒꯤ ꯃꯌꯥꯏ ꯆꯜꯂꯛꯄꯗ ꯈꯪꯍꯧꯗꯅ ꯑꯩꯕꯨ ꯂꯦꯞꯍꯟꯈꯤꯕ ꯑꯃꯁꯨꯡ ꯆꯠꯈꯤꯅꯕ ꯍꯥꯏꯔꯛꯈꯤꯕ ꯃꯇꯝꯗ ꯑꯩ ꯄꯣꯛꯈꯥꯏꯒꯩ ꯁꯥꯎꯈꯤ꯫,Manipuri
5000,اتھ کھیلہ منز کنہ تہ  قیمتس پیٹھ زینہ باپت حُجت کرُن چھ مایوس کرن وول۔,Kashmiri
3810,ᱤᱧ ᱛᱮᱦᱮᱧ ᱵᱟᱡᱟᱨ ᱠᱷᱚᱱ ᱴᱟᱴᱠᱟ ᱜᱳᱞᱟᱯᱤᱧ ᱟᱹᱜᱩᱣᱟᱠᱟᱫᱟ ᱾ ᱚᱱᱟ ᱨᱮᱭᱟᱜ ᱥᱚ ᱫᱚ ᱟᱹᱰᱤ ᱢᱚᱡ ᱾,Santali
11322,"ᱤᱧ ᱦᱟᱦᱟᱲᱟᱜ ᱩᱛᱟᱹᱨ ᱞᱤᱱᱟᱹᱧ ᱡᱚᱠᱷᱚᱱ, ᱤᱧᱨᱮᱱ ᱜᱤᱫᱽᱨᱟᱹ ᱥᱚᱲᱠᱚ ᱨᱮᱭᱟᱜ ᱠᱞᱟᱥ ᱪᱟᱞᱟᱜ ᱚᱠᱛᱚ ᱟᱡ ᱨᱮᱱ ᱮᱱᱮᱡ ᱚᱲᱟᱜ ᱥᱮᱪᱮᱫᱤᱭᱟᱹ ᱥᱟᱞᱟᱜ ᱵᱤᱱ ᱤᱪᱪᱷᱟᱹ ᱛᱮᱭ ᱨᱚᱲ ᱮᱫ ᱛᱟᱦᱮᱸ ᱾",Santali
7612,ᱤᱧᱟᱹᱜ ᱜᱟᱫᱮᱞ ᱨᱮᱭᱟᱜ ᱯᱚᱨᱤᱢᱟᱱ ᱠᱚᱢ ᱠᱚᱨᱟᱣ ᱫᱚ ᱚᱯᱷᱤᱥ ᱨᱮ ᱵᱮᱜᱚᱨ ᱨᱩᱠᱷᱤᱭᱟᱹᱣᱟᱱ ᱟᱴᱠᱟᱨᱮ ᱵᱮᱱᱟᱣ ᱟᱠᱟᱫᱟ ᱾,Santali
2347,"ꯑꯩꯍꯥꯛ ꯑꯁꯤ ꯆꯍꯤ ꯌꯥꯡꯈꯩ ꯍꯦꯟꯅ ꯁꯨꯔꯛꯂꯕ ꯃꯔꯝꯅ, ꯀꯝꯄꯅꯤ ꯑꯃꯇꯅ ꯑꯩꯉꯣꯟꯗ ꯐꯝ ꯑꯃꯇ ꯄꯤꯅꯕ ꯈꯟꯗꯦ꯫",Manipuri
9670,ꯁꯨꯄꯔꯕꯥꯏꯖꯔ ꯑꯗꯨꯅ ꯈꯪꯍꯧꯗꯅ ꯀ꯭ꯂꯥꯌꯦꯟꯠꯀꯤ ꯑꯣꯐꯤꯁꯇ ꯋꯥꯀꯠꯁꯤꯡ ꯑꯗꯨ ꯀꯣꯛꯍꯟꯗꯨꯅ ꯐꯤꯕꯝ ꯐꯒꯠꯍꯟꯕꯗ ꯅꯠꯇꯅ ꯖꯤꯂꯥ ꯑꯗꯨꯗ ꯈ꯭ꯋꯥꯏꯗꯒꯤ ꯐꯕ ꯑꯣꯐꯤꯁ ꯑꯣꯏꯍꯟꯈꯤ ꯫,Manipuri
11935,ᱤᱧ ᱟᱥᱚᱜ ᱠᱟᱱᱟᱧ ᱡᱮ ᱟᱵᱚ ᱡᱟᱯᱟᱱ ᱨᱮ ᱱᱤᱨᱟᱹᱢᱤᱥ ᱥᱮ ᱡᱚᱼᱡᱚᱢᱟᱜ ᱵᱚᱱ ᱧᱟᱢᱟ ᱡᱟᱛᱮ ᱟᱵᱚ ᱨᱮᱸᱜᱮᱡ ᱛᱮ ᱵᱟᱝ ᱛᱟᱦᱮᱱ ᱦᱩᱭᱩᱜ ᱛᱟᱵᱚᱱ ᱾,Santali
10863,ꯑꯩꯍꯥꯛꯅ ꯑꯣꯟꯂꯥꯏꯟꯗ ꯂꯦꯞꯇꯣꯞ ꯑꯃ ꯆꯦꯟꯈꯤ ꯑꯃꯁꯨꯡ ꯃꯗꯨꯒꯤ ꯃꯇꯨꯡꯗ ꯌꯨꯝꯂꯣꯟꯅꯔꯤꯕ ꯃꯤꯑꯣꯏ ꯑꯃꯅ ꯂꯦꯞꯇꯣꯞꯀꯤ ꯃꯍꯨꯠꯇ ꯆꯦꯛ ꯑꯃ ꯐꯪꯕ ꯃꯇꯝꯗ ꯑꯩꯍꯥꯛꯅ ꯅꯤꯡꯖꯤꯡ ꯃꯥꯡꯖꯤꯟꯅꯕ ꯐꯥꯎꯈꯤ ꯫,Manipuri
6395,ᱢᱩᱪᱟᱹᱫ ᱚᱠᱛᱚᱨᱮ ᱟᱡ ᱨᱮᱱ ᱜᱟᱫᱮᱞ ᱠᱚ ᱜᱳᱞ ᱠᱮᱫᱠᱷᱟᱱ ᱡᱚᱜᱚᱱ ᱟᱡᱟᱜ ᱥᱤᱞᱜᱟᱹᱣ ᱵᱟᱭ ᱥᱟᱵ ᱫᱚᱦᱚ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ ᱾,Santali
2511,ᱤᱧ ᱟᱹᱭᱠᱟᱹᱣᱤᱧ ᱠᱩᱥᱤᱭᱟᱜᱼᱟ ᱡᱚᱠᱷᱮᱡ ᱢᱤᱫ ᱦᱚᱲ ᱢᱚᱴᱚᱨ ᱪᱟᱞᱟᱣᱤᱡ ᱤᱧ ᱢᱤᱫᱴᱟᱝ ᱜᱩᱞᱤᱨᱮ ᱪᱟᱞᱟᱣᱮ ᱢᱮᱛᱟᱫᱤᱧᱟ ᱾,Santali
5387,واریاہ کم موقعن پیٹھ چھ کینٛہہ کورئیر لڑکہٕ چیز فراہم کرنٕچ کوٗشش کرنہٕ ورٲے ٹریکنگ سسٹم اَپڈیٹ کران تۄہِہ تام نہَ واتناونٕچہ اَمِہ عملہ کورُس بہٕ پریشان لہذا کٔرِو مہربٲنی کٔرِتھ میٲنۍ معٲفی قبول، جناب،کورئیر,Kashmiri
4176,ꯑꯩ ꯂꯩꯕꯥꯛ ꯃꯆꯥ ꯇꯥꯗꯕ ꯂꯥꯛꯂꯤꯕ ꯗꯣꯛꯇꯔ ꯑꯗꯨ ꯎꯅꯕ ꯄꯥꯝꯗꯦ ꯫,Manipuri
4114,باسان چھ ز چنئی منٛز چھنہٕ زیٛادٕ تر بلڈر ماحولس یا ینہٕ والین نسلن ہنٛدس مستقبلس متعلق پروایہ کران۔,Kashmiri
10359,"ꯍꯞꯇꯥ ꯈꯔꯅꯤꯒꯤ ꯃꯃꯥꯡꯗ, ꯑꯩ ꯂꯦꯟꯁꯤꯡ ꯍꯣꯡꯗꯣꯛꯄꯒꯤ ꯃꯇꯥꯡꯗ ꯄꯥꯈꯠꯄ ꯐꯥꯎꯔꯝꯃꯤ, ꯑꯃꯁꯨꯡ ꯍꯧꯖꯤꯛꯇꯤ ꯑꯩ ꯍꯥꯏꯋꯦꯗ ꯒꯥꯔꯤ ꯊꯧꯕ ꯉꯝꯂꯕ ꯃꯇꯨꯡꯗ ꯑꯩ ꯌꯥꯝꯅ ꯃꯥꯏ ꯄꯥꯛꯄ ꯐꯥꯎꯈꯤ!",Manipuri
11244,مہربٲنی کٔرتھ دِیِو مےٚ یم مسلہٕ حل کرنک موقع امہ برٛونٛہہ زِ تہۍ دِیِو میٲنس ریسٹورینٹس ریٹنگ تہٕ لیکِھیو اتھ متعلق،وازٕ,Kashmiri
9606,یٗتھٗیہ بہٕ كریہنۍ کٹھہٕ كال گوپھِ منز ووٚتھٗس ، اكہِ زبردست خوفٕكہِ احساسن وولٗس بہٕ ۔,Kashmiri
2055,"ꯂꯪꯈꯨꯅꯨꯁꯤꯡꯅ ꯌꯨꯝꯗ ꯆꯪꯁꯤꯜꯂꯛꯄ ꯑꯗꯨꯒ ꯃꯣꯠꯍꯟꯕ ꯑꯗꯨ ꯑꯩ ꯀꯤꯈꯤ, ꯃꯔꯝ ꯑꯗꯨꯅ ꯑꯩꯅ ꯖꯥꯂꯤꯁꯤꯡ ꯑꯗꯨ ꯊꯣꯡꯅꯥꯎꯁꯤꯡꯗ ꯀꯨꯞꯁꯤꯜꯂꯤ꯫",Manipuri
6308,ᱢᱟᱛᱥᱚ ᱵᱩᱯᱷᱮ ᱨᱮ ᱵᱷᱮᱱᱮᱜᱟᱨ ᱫᱚ ᱛᱟᱦᱮᱸ ᱠᱟᱱᱟ ᱢᱚᱱᱮ ᱢᱩᱦᱤᱛ ᱞᱮᱠᱟ ! ᱟᱨᱦᱚᱸ ᱧᱟᱢ ᱞᱟᱹᱜᱤᱫ ᱮᱠᱟᱞ ᱜᱮᱧ ᱪᱟᱞᱟᱜᱼᱟ ᱾,Santali
4437,ꯌꯥꯝ ꯐꯩꯌꯦ! ꯑꯩꯈꯣꯏꯒꯤ ꯇꯝꯕꯁꯤꯡ ꯑꯗꯨ ꯃꯈꯥ ꯆꯠꯊꯅꯕ ꯑꯩ ꯉꯥꯏꯕ ꯉꯝꯗ꯭ꯔꯦ꯫,Manipuri
28,ꯍꯥꯏꯔꯤꯕ ꯁꯦꯟꯖꯥ ꯊꯨꯝꯖꯥ ꯇꯧꯕ ꯂꯩꯉꯥꯛꯂꯣꯟ ꯇꯧꯕꯁꯤꯡꯕꯨ ꯃꯤꯌꯥꯝꯒꯤꯗꯃꯛ ꯐꯝ ꯄꯥꯏꯕꯗꯒꯤ ꯊꯤꯡꯗꯨꯅ ꯆꯩꯔꯥꯛ ꯄꯤꯌꯨ꯫,Manipuri
2973,"ꯃꯦꯀꯥꯅꯤꯛꯁꯤꯡ ꯑꯗꯨꯅ ꯀꯥꯔꯒꯤ ꯈꯨꯗꯣꯡꯆꯥꯗꯕꯁꯤꯡ ꯈꯪꯗꯣꯛꯄꯗ ꯑꯦꯛꯁꯄꯔꯠꯅꯤ ꯍꯥꯏꯅ ꯍꯥꯏꯖꯈꯤ ꯑꯗꯨꯕꯨ 'ꯗꯥꯏꯒꯅꯣꯁ꯭ꯇꯤꯛ ꯇꯦꯁꯠꯁꯤꯡ"" ꯇꯧꯅꯕꯒꯤꯗꯃꯛ ꯑꯩꯉꯣꯟꯗꯒꯤ ꯁꯦꯜ ꯌꯥꯝꯅ ꯂꯧꯗꯅ ꯋꯥꯐꯝ ꯑꯗꯨ ꯈꯪꯗꯣꯛꯄ ꯐꯥꯎꯕ ꯉꯝꯈꯤꯗꯦ ꯫",Manipuri
5670,ᱟᱢ ᱪᱮᱫ ᱮᱢ ᱵᱟᱰᱟᱭᱼᱟ ᱡᱮ ᱤᱧ ᱢᱤᱫᱴᱟᱝ ᱜᱚᱱᱚᱝᱼᱟᱱ ᱫᱩᱯᱲᱩᱵ ᱢᱤᱥ ᱨᱮᱭᱟᱜ ᱦᱚᱨ ᱨᱮ ᱢᱤᱱᱟᱹᱧᱼᱟ ᱡᱟᱦᱟᱸ ᱞᱟᱹᱜᱤᱫ ᱤᱧᱟᱹᱜ ᱠᱟᱹᱣᱰᱤ ᱠᱷᱚᱨᱚᱪᱚᱜᱼᱟ ? ᱱᱚᱣᱟ ᱫᱚ ᱢᱟᱱᱟᱣ ᱵᱟᱝ ᱜᱟᱱᱚᱜᱼᱟ ᱾,Santali
6898,ꯀꯥ ꯃꯅꯨꯡꯁꯤꯡ ꯑꯗꯨ ꯊꯥꯎꯔꯦꯛ ꯇꯩꯕꯅ ꯑꯃꯁꯨꯡ ꯃꯣꯠꯇꯕꯤꯗ ꯂꯦꯞꯄ ꯑꯣꯏꯊꯣꯛꯇꯕꯅ ꯒꯦꯔꯦꯖ ꯃꯅꯨꯡꯗ ꯆꯪꯂꯝꯃꯤ ꯑꯗꯨꯒ ꯑꯃꯨꯛ ꯊꯣꯛꯂꯛꯂꯝꯃꯤ꯫,Manipuri
11698,"ꯄꯥꯎꯆꯦ ꯑꯁꯤꯅ ꯎꯠꯂꯤꯕ ꯃꯃꯥꯏ ꯑꯅꯤ ꯄꯥꯟꯕꯒꯤ ꯃꯑꯣꯡ ꯑꯁꯤꯗ ꯃꯈꯣꯏꯅ ꯂꯩꯕꯥꯛ ꯑꯃꯗꯅ ꯏꯍꯧ ꯑꯃꯕꯨ ꯍꯤꯡꯁꯥ ꯌꯥꯎꯅ ꯇꯝꯊꯤꯅ ꯅꯝꯊꯈꯤꯕꯒꯤ ꯊꯥꯒꯠꯈꯤ, ꯑꯗꯨꯒ ꯆꯞ ꯃꯥꯟꯅꯕ ꯊꯕꯛ ꯑꯃꯒꯤꯗꯃꯛ ꯑꯇꯣꯞꯄ ꯂꯩꯕꯥꯛ ꯑꯃꯕꯨꯅ ꯀ꯭ꯔꯤꯇꯤꯛ ꯇꯧꯕ ꯃꯇꯝꯗ ꯑꯩ ꯅꯤꯡꯕ ꯀꯥꯏꯈꯤ꯫",Manipuri
11833,ٹھیک چھ، یقینی بنٲیِو زِ تُہۍ کٔرِیو یِہ صحیح۔ بہٕ چھس نہٕ یژھان پنن وقت یا پونسہٕ بییہٕ اتھ سۭتۍ کرنس منٛز ضایِہ کرن۔,Kashmiri
7719,ꯑꯩꯒꯤ ꯑꯦꯀꯥꯎꯟꯠ ꯑꯗꯨ ꯁꯥꯕꯗ ꯅꯍꯥꯛꯅ ꯃꯇꯝ ꯌꯥꯝꯅ ꯂꯧꯔꯤꯕ ꯀꯔꯤꯒꯤꯅꯣ? ꯑꯩ ꯃꯐꯝ ꯑꯁꯤꯗ ꯄꯨꯡ ꯑꯃ ꯍꯦꯟꯅ ꯉꯥꯏꯗꯨꯅ ꯂꯥꯛꯂꯤꯕꯅꯦ!,Manipuri
1717,ꯁꯣꯛꯍꯜꯂꯕꯁꯤꯡ ꯑꯗꯨꯒꯤꯗꯃꯛ ꯅꯨꯉꯥꯏꯇꯕ ꯐꯥꯎꯗꯅ ꯑꯩꯅ ꯆꯤꯡꯗ ꯑꯦꯛꯁꯤꯗꯦꯟ꯭ꯠ ꯊꯣꯛꯈꯤꯕ ꯃꯐꯝ ꯑꯗꯨ ꯂꯥꯜꯂꯒ ꯆꯠꯄ ꯉꯝꯗꯦ ꯫,Manipuri
925,بہٕ چھس پرٛتھ كھینہٕ پتہٕ زامٗت دودھ  بتہٕ کھینہٕ پتہٕ طاقت محسوس کران۔,Kashmiri
5482,اندازٕ لگاون والہِ پینلٕكہِ زبردست وٗچھنن دان٘چھنن كور مے میادس وٹھ ۔,Kashmiri
1785,"ꯀꯔꯤꯒꯨꯝꯕ ꯑꯩꯅ ꯃꯉꯣꯟꯗ ꯑꯩꯒꯤ ꯄꯥꯟ ꯀꯥꯔꯗ ꯎꯠꯇ꯭ꯔꯕꯗꯤ, ꯃꯍꯥꯛꯅ ꯑꯩꯒꯤ ꯔꯦꯖꯤꯁꯇ꯭ꯔꯦꯁꯟ ꯑꯗꯨ ꯀꯛꯊꯠꯀꯅꯤ ꯍꯥꯏꯅ ꯃꯍꯥꯛꯅ ꯍꯥꯏꯈꯤ꯫",Manipuri
3768,قبضہٕ كرن وول انہِ گۄٹ گو جنگلس خوفناك كھوژٗن تر٘اوان ۔,Kashmiri
1996,ꯄꯦꯟꯗꯦꯃꯤꯛ ꯑꯁꯤꯒꯤ ꯑꯇꯣꯞꯄ ꯋꯦꯕ ꯑꯃ ꯂꯥꯛꯀꯅꯤ ꯍꯥꯏꯅ ꯑꯩ ꯈꯜꯂꯨꯔꯦ꯫ ꯃꯁꯤ ꯐꯣꯜꯁ ꯑꯦꯂꯥꯔꯝ ꯑꯣꯏꯈꯤꯕ꯭ꯔꯣ?,Manipuri
4972,ꯅꯍꯥꯛꯅ ꯑꯩꯒꯤ ꯑꯣꯏꯅ ꯂꯝ ꯆꯠꯃꯤꯟꯅꯕꯗ ꯈ꯭ꯋꯥꯏꯗꯒꯤ ꯂꯣꯏꯅꯕ ꯅꯨꯉꯥꯏꯕ ꯃꯤꯑꯣꯏ ꯑꯃꯅꯤ ꯃꯔꯝꯗꯤ ꯑꯩꯅ ꯇꯧꯒꯗꯕ ꯍꯥꯏꯕꯕꯨ ꯊꯨꯡꯂꯨꯕꯈꯛꯇꯅꯤ ꯫ ꯑꯀꯨꯞꯄ ꯃꯔꯣꯜ ꯄꯨꯝꯅꯃꯛ ꯅꯍꯥꯛꯅ ꯌꯦꯡꯁꯤꯟꯂꯤ ꯫,Manipuri
212,"ᱤᱧ ᱵᱮᱥᱤᱧ ᱟᱹᱭᱠᱟᱹᱣᱟ ᱡᱮ ᱟᱞᱮᱭᱟᱜ ᱠᱷᱟᱡᱱᱟ ᱠᱚ ᱱᱟᱯᱟᱭ ᱥᱟᱹᱦᱤᱡ ᱵᱮᱱᱟᱣ ᱟᱠᱟᱱᱟ, ᱟᱨ ᱱᱚᱶᱟᱫᱚ ᱤᱧ ᱜᱟᱹᱦᱤᱨ ᱯᱟᱹᱛᱭᱟᱹᱣ ᱥᱟᱞᱟᱜ ᱵᱮᱯᱟᱨ ᱯᱟᱥᱱᱟᱣ ᱪᱮᱛᱟᱱ ᱫᱷᱮᱭᱟᱱ ᱮᱢᱚᱜ ᱨᱮᱭᱟᱜ ᱚᱱᱩᱢᱚᱛᱤᱭ ᱤᱢᱟᱹᱧᱟ ᱾",Santali
4895,یہ چھ مایوس کٗن ییٚلہ نہٕ خریٖدار سانہ وفادٲری ہندِ  پروگرامٗک فٲیدٕ تٗلان چھ  ۔,Kashmiri
10636,ꯗꯨꯀꯥꯟ ꯑꯁꯤꯒꯤ ꯔꯦꯁ꯭ꯠꯔꯨꯝꯁꯤꯡ ꯑꯁꯤ ꯑꯗꯨꯛꯀꯤ ꯃꯇꯤꯛ ꯃꯣꯠꯄ ꯃꯔꯝꯅ ꯑꯩꯍꯥꯛꯅ ꯁꯤꯖꯤꯟꯅꯒꯦ ꯍꯦꯛ ꯇꯧꯕ ꯃꯇꯝꯗ ꯌꯥꯝꯅ ꯆꯪꯅꯤꯡꯗꯕ ꯐꯥꯎꯋꯤ ꯫,Manipuri
2060,ꯁꯦꯟ ꯊꯨꯝꯒꯤ ꯏꯟꯗꯁꯇ꯭ꯔꯤꯒꯤ ꯍꯤꯔꯝ ꯈꯔꯗ ꯆꯠꯅ ꯀꯥꯡꯂꯣꯟ ꯋꯥꯠꯄ ꯑꯁꯤꯗ ꯑꯩꯍꯥꯛ ꯌꯥꯝꯅ ꯉꯛꯏ꯫,Manipuri
9878,مےٚ وچھ آز پننہ سرمایہ کٲری تہٕ مےٚ ٲس نہٕ امہِ كہِ یوٗت زیادٕ آسنٕچ امید ۔,Kashmiri
11179,"ꯆꯦꯜꯂꯤꯉꯥꯏ ꯃꯇꯝꯗ ꯑꯩꯒꯤ ꯍꯛꯆꯥꯡꯗ ꯊꯨꯝꯒꯤ ꯆꯥꯡ ꯍꯟꯊꯔꯛꯄꯗꯒꯤ, ꯑꯩꯅ ꯂꯩꯔꯝꯗꯕ ꯄꯣꯠꯁꯤꯡ ꯎꯕ ꯍꯧꯈꯤ ꯫",Manipuri
702,ᱤᱧᱤᱧ ᱯᱟᱨᱚᱢ ᱫᱟᱲᱮᱭᱟᱫᱼᱟ ᱡᱮ ᱜᱮᱥ ᱥᱤᱞᱤᱱᱰᱟᱨ ᱰᱮᱞᱤᱵᱷᱟᱨᱤ ᱮᱢᱚᱜᱤᱡ ᱟᱡᱟᱜ ᱠᱟᱛᱷᱟ ᱞᱮᱠᱟᱛᱮ ᱚᱠᱛᱚᱨᱮ ᱵᱟᱭ ᱦᱮᱡ ᱞᱮᱱᱟ ᱾,Santali
6348,سٗندرشام، ژے٘ بوُزتھہٕ خبر ؟ پروفیسر سومیاہن کوٚر امتحان رد تہٕ ووٚنن أسۍ  ہیکو چھٗٹی كرِتھ!,Kashmiri
3307,تۄہہ چھو تکلیف۔ تو٘ہۍ کیٛاز چھِو نہٕ اڈِجہِ ڈاكٹرس گژھان؟,Kashmiri
4502,ᱤᱧ ᱵᱟᱹᱧ ᱯᱟᱹᱛᱭᱟᱹᱣ ᱫᱟᱲᱮᱭᱟᱜ ᱠᱟᱱᱟ ᱡᱮ ᱤᱧ ᱡᱟᱦᱟᱱ ᱯᱟᱹᱣᱲᱤ ᱵᱟᱝ ᱦᱟᱛᱟᱣ ᱠᱟᱛᱮ ᱥᱮ ᱚᱠᱚᱭ ᱦᱚᱸ ᱵᱟᱝ ᱵᱟᱲᱟᱭ ᱦᱚᱪᱚ ᱠᱟᱛᱮ ᱯᱟᱱᱛᱷᱟ ᱨᱮᱭᱟᱜ ᱚᱠᱛᱚ ᱥᱤᱢᱟᱹ ᱥᱞᱟᱭᱤᱰᱮᱢ ᱮᱢ ᱟᱠᱟᱫᱟ ᱾,Santali
29,یہ گوٚو سٮ۪ٹھاہ جان ز بہٕ ہٮ۪کہٕ کٮ۪ب فونہٕ پٮ۪ٹھٕ بک کٔرتھ۔ مےٚ چھنہٕ وۄنۍ آٹوٗ ژھانٛڈنٕچ کانٛہہ فکر۔,Kashmiri
7002,ایس بی آٮٔی یس  چھ واریاہ اصل انٹرنیٹ بینکنگ۔ بہٕ ہیکہٕ  کٗنہ مسلہٕ ورٲے جلدی رقم ٹرانسفر کٔرتھ۔,Kashmiri
6329,ᱟᱞᱮ ᱡᱚᱠᱷᱮᱡ ᱥᱨᱤᱱᱚᱜᱚᱨ ᱛᱮᱞᱮ ᱥᱮᱱ ᱮᱱᱟ ᱠᱷᱟᱱ ᱤᱧ ᱛᱟᱡᱟ ᱯᱷᱩᱨᱛᱤ ᱦᱚᱭᱞᱮ ᱟᱹᱭᱠᱟᱹᱣ ᱠᱮᱫᱟ ᱟᱨ ᱤᱧ ᱡᱤᱭᱟᱹᱲ ᱜᱮᱧ ᱵᱩᱡᱷᱟᱹᱣ ᱠᱮᱫᱟ ᱾,Santali
10776,ᱤᱧ ᱡᱚᱠᱷᱚᱱ ᱜᱮ ᱚᱣᱟᱝ ᱵᱟᱵᱚᱫᱛᱮ ᱢᱤᱫᱴᱟᱝ ᱥᱟᱬᱮᱥᱤᱭᱟᱹ ᱛᱚᱛᱛᱚᱧ  ᱥᱮᱬᱟᱭᱟ ᱡᱟᱦᱟᱸᱫᱚ ᱵᱟᱥᱛᱚᱵ ᱨᱮ ᱥᱟᱹᱵᱩᱫ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ ᱩᱱ ᱜᱮ ᱤᱧᱫᱚ ᱨᱟᱹᱥᱠᱟᱹᱛᱮᱧ ᱯᱮᱨᱮᱡᱚᱜᱼᱟ ᱾,Santali
9609,ᱤᱧ ᱫᱩᱠᱷᱨᱤᱧ ᱛᱟᱦᱮᱸ ᱠᱟᱱᱟ ᱡᱮ ᱤᱧᱟᱹᱜ ᱵᱟᱡᱮᱴ ᱢᱤᱫᱴᱟᱝ ᱢᱟᱨᱟᱝ ᱚᱲᱟᱜ ᱨᱮᱭᱟᱜ ᱨᱟᱪᱟ ᱢᱮᱥᱟ ᱱᱚᱝᱠᱟᱱ ᱢᱤᱫᱴᱟᱝ ᱴᱷᱟᱣ ᱞᱟᱹᱜᱤᱫ ᱠᱟᱹᱣᱰᱤ ᱟᱞᱚᱢ ᱮᱢᱟ ᱡᱟᱦᱟᱸᱨᱮ ᱤᱧᱨᱮᱱ ᱜᱤᱫᱽᱨᱟᱹ ᱠᱚ ᱠᱷᱮᱞᱟ ᱟᱨ ᱱᱟᱜᱟᱢᱮ ᱵᱮᱱᱟᱣᱟ ᱾,Santali
10426,ꯑꯩꯅ ꯑꯃꯨꯛ ꯍꯟꯅ ꯁꯦꯝꯒꯠꯅꯕꯒꯤ ꯊꯕꯛꯁꯤꯡꯒꯤ ꯃꯇꯥꯡꯗ ꯈꯟꯕ ꯃꯇꯝꯗ ꯕꯥꯠꯔꯨꯝꯗꯒꯤ ꯍꯧꯔꯒ ꯌꯨꯝꯒꯤ ꯐꯛꯂꯥꯡ ꯑꯃꯁꯨꯡ ꯆꯥꯛꯁꯪꯗ ꯃꯁꯤꯅ ꯑꯋꯥꯕ ꯏꯊꯤꯜ ꯑꯃꯒ ꯂꯣꯏꯅꯅ ꯅꯤꯡꯁꯤꯡꯕꯒꯤ ꯏꯊꯠ ꯑꯃ ꯌꯥꯟꯁꯤꯟꯅꯗꯨꯅ ꯊꯦꯡꯅꯕꯒ ꯃꯥꯟꯅꯩ ꯫,Manipuri
9987,مےٚ آسِیا   تمن  تمام جاین واتنہٕ خٲطرٕ کٲفی وقتیم یِمہٕ بہٕ ٹوکیو کس أکہِ دۄہ کس سفرس منٛز وٕچھنہِ یژھان چھس؟,Kashmiri
6127,بہٕ چھس بہارس منٛز منعقد کرنہٕ آمتس امتحانس منز کٲم کرنس منٛز رژھاہ گابران۔ مےٚ آو ونٛنہٕ ز طٲلب علم چھِ بے بوَر۔,Kashmiri
2288,ᱤᱧ ᱫᱚ ᱮᱠᱮᱱ ᱜᱟᱹᱰᱤ ᱪᱟᱹᱞᱣᱟᱭᱤᱡᱤᱧ ᱢᱮᱥᱮᱡ ᱟᱠᱟᱫᱤᱭᱟ ᱢᱮᱱᱠᱷᱟᱱ ᱢᱚᱱᱮ ᱦᱩᱭᱩᱜ ᱠᱟᱱᱟ ᱩᱱᱤ ᱫᱚᱭ ᱢᱟᱛᱟᱞ ᱜᱮᱭᱟ ᱟᱨ ᱱᱤᱭᱟᱹ ᱜᱷᱟᱹᱲᱤᱡ ᱮᱴᱟᱜ ᱡᱟᱦᱟᱱ ᱠᱮᱵ ᱵᱟᱝ ᱧᱟᱢᱚᱜ ᱠᱟᱱᱟ ᱾,Santali
752,"ꯃꯁꯤꯒꯤ ꯔꯦꯁꯇꯣꯔꯦꯟꯠ ꯑꯁꯤ ꯅꯤꯟꯈꯣꯡꯉꯤ, ꯃꯐꯝ ꯑꯁꯤ ꯌꯥꯝꯅ ꯁꯥꯊꯤꯅ ꯆꯃꯣꯠꯅꯩ, ꯑꯩ ꯃꯐꯝ ꯑꯁꯤꯗ ꯂꯩꯕ ꯍꯩꯅꯗꯦ꯫",Manipuri
