id,Sentence,language,emotion
11676,ییٚلہ تہ بہٕ سڑکہ بۄنہٕ کنہ كِس دکان چھ تیٖل چھس ہیوان بہٕ چھس كنڈین پیٹھ  آسان۔ مے چھٖ وٗچھمٗت ز اتھ منٛز چھ واریاہ مٔکریٛار آسان۔,Kashmiri,fear
4843,ꯍꯧꯈꯤꯕ ꯆꯌꯣꯜ ꯈꯔꯁꯤꯗ ꯅꯍꯥꯛ ꯋꯦꯠ ꯌꯥꯝꯅ ꯍꯟꯊꯔꯦ!,Manipuri,surprise
6325,ᱡᱚᱠᱷᱚᱱ ᱥᱮᱢᱞᱮᱫ ᱫᱚ ᱤᱧ ᱟᱠᱚᱨᱮᱱ ᱱᱟᱶᱟ ᱥᱤ ᱮᱢ ᱳ ᱠᱚ ᱞᱟᱹᱭ ᱠᱤᱫᱤᱧ ᱠᱷᱟᱱ ᱠᱩᱥᱤ ᱛᱮᱧ ᱯᱟᱜᱞᱟ ᱩᱛᱟᱹᱨ ᱮᱱᱟ ᱾,Santali,happy
1845,ᱥᱟᱺᱜᱤᱧ ᱨᱮ ᱢᱤᱫ ᱡᱚᱲ ᱡᱩᱨᱩᱞ ᱡᱩᱨᱩᱞ ᱢᱮᱫ ᱟᱢᱟᱜ ᱥᱤᱨ ᱥᱤᱨ ᱛᱮ ᱮᱰᱨᱮᱱᱟᱞᱤᱱ ᱦᱮᱞᱠᱟᱣ ᱨᱟᱠᱟᱵᱼᱟ ᱾,Santali,fear
5213,ꯑꯩꯍꯥꯛꯀꯤ ꯁ꯭ꯇꯣꯛ ꯏꯟꯕꯦꯁ꯭ꯠꯃꯦꯟꯁꯤꯡꯅ ꯃꯥꯔꯀꯦꯠꯇ ꯐꯪꯒꯗꯧꯕ ꯆꯥꯡ ꯑꯗꯨꯗꯒꯤ ꯍꯦꯟꯅ ꯂꯦꯞꯇꯅ ꯐꯪꯗꯨꯅ ꯂꯥꯛꯂꯤ ꯫,Manipuri,happy
8751,ꯍꯦꯜꯊ ꯁꯦꯟꯇꯔ ꯑꯁꯤ ꯃꯊꯧ ꯇꯥꯔꯛꯄ ꯑꯃꯍꯦꯛꯇ ꯂꯩꯔꯛꯄꯗ ꯅꯛꯅ ꯂꯩꯕ ꯃꯔꯝ ꯑꯁꯤꯅ ꯍꯧꯖꯤꯛꯀꯥꯟ ꯑꯩꯍꯥꯛ ꯌꯥꯝꯅ ꯅꯨꯡꯉꯥꯏꯔꯦ ꯫,Manipuri,happy
2765,ꯃꯈꯣꯏꯒꯤ ꯈꯨꯃꯥꯡ ꯆꯥꯎꯁꯤꯟꯕ ꯑꯃꯁꯨꯡ ꯑꯄꯨꯟꯕ ꯄ꯭ꯔꯖꯦꯟꯇꯦꯁꯟ ꯑꯁꯤꯅ ꯑꯩ ꯇꯁꯦꯡꯅ ꯅꯨꯡꯉꯥꯏꯈꯤ꯫,Manipuri,happy
5991,ییٚلہ بہٕ کامہ خٲطرٕ فرانٛس گژھان چھس مےٚ چھنہٕ پنن عیال پتھ ترٲوتھ خوشی گژھان۔,Kashmiri,sad
2903,مےٚ چھ سخ خشم زِ  تہنٛدین ملازمن چھُنہ بزرگ أکس شخصس عزت  کرُنک سلوک۔,Kashmiri,anger
9360,بہٕ چھس سوچان ز أسۍ کتھ کٔنۍ ہیکو تعمیرٲتی کٲم تہ سنبالتھ تہٕ پنٛنہ عیالٕکۍ دۄہ دش معاملہ کامیٲبی سان جٲری تھٲوِتھ۔ اگر تہنٛد معموٗل خراب گوٚو تم ہیکن کھوژِتھ گٔژھتھ۔,Kashmiri,fear
8227,ᱤᱧᱤᱡ ᱵᱟᱹᱦᱩ ᱠᱟᱹᱧᱪᱤ ᱯᱩᱨᱚᱢ ᱨᱮᱭᱟᱜ ᱡᱟᱦᱟᱸ ᱠᱷᱚᱱ ᱜᱮ ᱢᱤᱫᱴᱟᱝ ᱥᱤᱞᱠ ᱥᱟᱹᱲᱤ ᱠᱤᱨᱤᱧ ᱵᱟᱨᱮᱛᱮ ᱪᱤᱱᱛᱟᱹ ᱨᱮ ᱢᱮᱱᱟᱭᱼᱟ ᱚᱡᱮᱫᱚ ᱞᱟᱦᱟᱛᱮᱦᱚᱸ ᱞᱮ ᱮᱲᱮ ᱦᱚᱪᱚ ᱟᱠᱟᱱᱟ ᱾,Santali,fear
1685,مےٚ چھٗ ہندوستانس منٛز فٗٹ بال کہِ مٗستقبلہٕ  باپت سیٹھاہ خوف۔,Kashmiri,fear
8540,مےٚ باسییہِ  ریسٹورینٹٕكہِ خدمات  از خوفناک۔ خدمات بہم كرن والین اوس نہ پروایی تہٕ ضِیافتن درمیان وقفہٕ اوس وارِیاہ  ۔,Kashmiri,disgust
9104,ꯁꯣꯐꯋꯦꯌꯔ ꯑꯗꯨ ꯍꯥꯞꯈ꯭ꯔꯦ ꯑꯗꯨꯕꯨ ꯏꯟꯇꯔꯐꯦꯁ ꯑꯗꯨ ꯌꯥꯝꯅ ꯅꯥꯟꯗꯕꯅ ꯃꯔꯝ ꯑꯣꯏꯗꯨꯅ ꯅꯨꯃꯤꯠ ꯑꯃꯒꯤ ꯃꯅꯨꯡꯗ ꯑꯩꯅ ꯁꯤꯖꯤꯟꯅꯅꯕ ꯍꯣꯠꯅꯕꯗꯨ ꯊꯥꯗꯣꯛꯈꯤ꯫,Manipuri,disgust
10060,ꯐ꯭ꯌꯨꯆꯔꯗꯒꯤ ꯂꯥꯛꯄ ꯑꯃꯁꯨꯡ ꯃꯇꯣꯝꯇ ꯉꯥꯏꯔꯕꯅꯤ ꯍꯥꯏꯅ ꯂꯧꯅꯔꯤꯕ ꯁ꯭ꯄꯦꯟꯒꯤ ꯇꯤꯛꯇꯣꯛ ꯌꯦꯡꯕ ꯃꯤꯑꯣꯏ ꯑꯗꯨꯒꯨꯝꯅ ꯑꯩꯁꯨ ꯃꯥꯂꯦꯝꯗ ꯏꯇꯣꯝꯇ ꯂꯩꯍꯧꯕꯒꯤ ꯑꯀꯤꯕ ꯃꯪꯁꯤꯡ ꯎꯔꯝꯈꯤ꯫,Manipuri,fear
1410,"ᱥᱟᱨᱟ ᱜᱷᱟᱹᱲᱤ ᱜᱮ ᱡᱚᱠᱷᱚᱱ ᱟᱢᱟᱜ ᱜᱟᱦᱟᱠ ᱥᱮᱵᱟ ᱤᱧᱠᱚ ᱠᱚᱞ ᱟᱹᱧᱟ, ᱮᱱᱠᱷᱟᱱ ᱤᱧᱟᱜ ᱢᱟᱭᱟᱝ ᱪᱟᱯ ᱵᱟᱹᱲᱛᱤᱜ ᱛᱤᱧᱟᱹ ᱡᱚᱠᱷᱚᱱ ᱩᱱᱤ ᱤᱧᱟᱜ ᱵᱮᱝᱠ ᱠᱷᱟᱛᱟ ᱨᱮᱭᱟᱜ ᱨᱩᱠᱷᱤᱭᱟ ᱤᱥᱩ ᱨᱮ ᱜᱚᱲᱚ ᱵᱟᱝ ᱠᱟᱛᱮᱜ ᱢᱤᱫ ᱱᱟᱶᱟ ᱯᱚᱱᱛᱷᱟ ᱫᱮᱠᱷᱟᱣ ᱨᱮᱭᱟᱜᱼᱮ ᱨᱤᱠᱟᱹᱭᱟᱹ ᱾ (ᱜᱟᱦᱟᱠ)",Santali,anger
6049,مےٚ ؤژھ اتھن تھر ییٚلہ شہرس منٛز دنگہٕ کرن والِہ ہجومٕچ آواز نزدیک ینہ لج ۔,Kashmiri,fear
7838,ꯑꯦꯔꯂꯥꯏꯟ ꯑꯗꯨꯅ ꯃꯔꯝ ꯄꯤꯗꯅ ꯑꯩꯈꯣꯏꯒꯤ ꯐ꯭ꯂꯥꯏꯠ ꯑꯗꯨ ꯊꯦꯡꯊꯍꯟꯈꯤ ꯫,Manipuri,anger
11724,"ᱤᱧ ᱡᱚᱠᱷᱮᱡ ᱵᱮᱝᱠ ᱨᱤᱧ ᱥᱮᱱ ᱞᱮᱱᱟ ᱩᱱᱫᱚ ᱤᱧ ᱥᱟᱹᱨᱤᱜᱮ ᱟᱹᱰᱤ ᱨᱟᱹᱥᱠᱟᱹ ᱨᱮᱧ ᱛᱟᱦᱮᱸᱠᱟᱱᱟ, ᱟᱨ ᱤᱧᱨᱮᱱ ᱜᱤᱫᱽᱨᱟᱣᱟᱜ ᱮᱠᱟᱣᱩᱱᱴ ᱑᱕ ᱴᱤᱲᱤᱡ ᱢᱩᱫᱽᱨᱮ ᱡᱷᱤᱡ ᱦᱩᱭ ᱞᱮᱱᱟ ᱾",Santali,happy
1980,"ꯑꯩꯅ ꯅꯪꯉꯣꯟꯗ ꯊꯥꯖꯕ ꯊꯝꯗꯨꯅ ꯄꯥꯎꯗꯝꯕ ꯃꯇꯝꯗ ꯅꯍꯥꯛꯅ ꯇꯥꯗꯦ, ꯑꯗꯨꯒ ꯃꯗꯨꯒꯤ ꯃꯇꯨꯡꯗ ꯅꯍꯥꯛꯅ ꯑꯩꯅ ꯅꯪꯉꯣꯟꯗ ꯈꯪꯍꯟꯗꯦ ꯍꯥꯏꯅ ꯑꯩꯉꯣꯟꯗ ꯍꯥꯏ꯫",Manipuri,disgust
10068,"ᱥᱤᱠᱲᱤ ᱨᱮᱭᱟᱜ ᱟᱪᱠᱟ ᱜᱮ , ᱵᱟᱝ ᱵᱟᱰᱟᱭᱟᱱ ᱥᱟᱰᱮ ᱟᱢᱟᱜ ᱥᱟᱦᱮᱸᱫ ᱦᱚᱴᱚᱜ ᱨᱮᱭ ᱟᱠᱚᱴ ᱜᱚᱫ ᱠᱟᱜᱼᱟᱭ, ᱟᱨ ᱟᱢᱟᱜ ᱵᱚᱛᱚᱨ ᱟᱨᱦᱚᱸᱭ ᱵᱟᱹᱲᱛᱤᱭᱟ ᱾",Santali,fear
6553,ᱡᱤᱨᱟᱹᱣ ᱵᱮᱜᱚᱨ ᱦᱟᱯᱛᱟᱨᱮ ᱗ ᱢᱟᱦᱟ ᱠᱟᱹᱢᱤᱭ ᱛᱟᱭᱚᱢ ᱤᱧᱟᱹᱜ ᱟᱛᱢᱟ ᱞᱟᱸᱜᱟ ᱟᱨ ᱨᱚᱦᱚᱲ ᱜᱮᱭ ᱟᱹᱭᱠᱟᱹᱣᱟ ᱾,Santali,sad
6538,ᱟᱢᱟᱜ ᱡᱟᱱᱟᱞᱟ ᱵᱟᱦᱨᱮ ᱨᱮ   ᱧᱩᱛ ᱟᱜ  ᱥᱮᱜᱮᱞ ᱫᱟᱜ ᱥᱟᱹᱨᱤ ᱜᱮ ᱪᱤᱱᱛᱟᱹ ᱨᱮ ᱾,Santali,fear
2950,ᱦᱚᱝᱠᱚᱝ ᱨᱮᱭᱟᱜ ᱦᱟᱠᱩ ᱵᱟᱡᱟᱨ ᱛᱟᱞᱟᱛᱮ ᱛᱟᱲᱟᱢ ᱯᱟᱨᱚᱢᱚᱜ ᱨᱮ ᱤᱧ ᱥᱚ ᱵᱟᱹᱧ ᱥᱟᱦᱟᱣ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ ᱾,Santali,disgust
3964,ᱥᱮᱹᱨ ! ᱤᱧ ᱫᱚ ᱟᱢ ᱵᱮᱝᱜᱟᱞᱳᱨ ᱠᱷᱚᱱ ᱪᱮᱱᱱᱟᱭ ᱪᱟᱞᱟᱣ ᱨᱮᱭᱟᱜ ᱴᱤᱠᱤᱴ ᱵᱩᱠᱤᱝ ᱤᱧ ᱢᱮᱛᱟᱫ ᱢᱮ ᱛᱟᱦᱮᱸ ᱠᱟᱱᱟ ᱢᱮᱱᱠᱷᱟᱱ ᱟᱢ ᱫᱚ ᱵᱮᱝᱜᱟᱞᱳᱨ ᱠᱷᱚᱱ ᱯᱩᱱᱮ ᱥᱮᱱᱚᱜ ᱨᱮᱭᱟᱜ ᱴᱤᱠᱤᱴᱮᱢ ᱵᱩᱠ ᱟᱠᱟᱫᱟ ᱾ ᱟᱢ ᱪᱮᱫ ᱪᱮᱸᱜᱷᱟᱣ ᱜᱮᱭᱟ ?,Santali,anger
3360,"ᱤᱧ ᱠᱟᱹᱢᱤᱭᱟᱹ ᱠᱚᱣᱟᱜ ᱟᱹᱰᱤ ᱜᱟᱹᱠᱷᱩᱲ ᱨᱮᱭᱟᱜ ᱥᱮᱴ ᱧᱮᱞ ᱠᱟᱛᱤᱧ ᱦᱟᱦᱟᱲᱟᱜ ᱟᱠᱟᱱᱟᱼᱩᱱᱤ ᱫᱚ ᱟᱭᱢᱟᱭ ᱵᱟᱹᱲ ᱟᱠᱟᱱᱟ, ᱡᱮᱦᱮᱛᱩ ᱩᱱᱤ ᱫᱚ ᱯᱳᱭᱞᱳ ᱜᱟᱫᱮᱞ ᱨᱮᱭ ᱥᱮᱞᱮᱫ ᱟᱠᱟᱱᱟ ᱾",Santali,surprise
836,ꯋꯥꯎ! ꯅꯍꯥꯛ ꯑꯌꯨꯛꯇ ꯁꯤꯐꯠ ꯑꯃ ꯑꯃꯁꯨꯡ ꯅꯨꯡꯊꯤꯜꯗ ꯑꯇꯣꯞꯄ ꯁꯤꯐꯠ ꯑꯃ ꯊꯕꯛ ꯇꯧꯢ! ꯅꯍꯥꯛ ꯁꯨꯡꯄꯣ ꯄꯣꯊꯥꯗꯕ꯭ꯔꯥ?,Manipuri,surprise
5197,ᱡᱚᱠᱷᱚᱱ ᱤᱧ ᱪᱮᱱᱱᱟᱭ ᱠᱷᱚᱱ ᱵᱮᱝᱜᱟᱞᱩᱨᱩᱧ ᱪᱟᱞᱟᱜ ᱠᱟᱱ ᱛᱟᱦᱮᱸᱜᱼᱟ ᱠᱷᱟᱱ ᱵᱷᱮᱞᱳᱨ ᱦᱟᱹᱵᱤᱡᱽ ᱢᱟᱨᱟᱝ ᱴᱨᱟᱠ ᱛᱮ ᱜᱷᱮᱨᱟᱣ ᱮᱥᱮᱫ ᱛᱮ ᱦᱟᱭᱼᱳᱭᱮ ᱨᱩᱠᱷᱤᱭᱟᱹᱣ ᱵᱟᱝ ᱵᱩᱡᱷᱟᱹᱜ ᱠᱟᱱ ᱛᱟᱦᱮᱸᱜ ᱾,Santali,fear
8533,"ꯑꯦꯔ ꯏꯟꯗꯤꯌꯥ ꯐ꯭ꯂꯥꯏꯠꯁꯇ ꯄꯣꯂꯤꯁꯤꯡ ꯑꯗꯨ ꯑꯞꯗꯦꯠ ꯇꯧꯈꯤꯕꯅ, ꯅꯍꯥꯛꯅ ꯅꯍꯥꯛꯀꯤ ꯔꯤꯐꯟꯗ ꯑꯗꯨ ꯃꯈꯥ ꯆꯠꯊꯕ ꯉꯝꯗ꯭ꯔꯤꯕꯅꯤ꯫ ꯃꯁꯤ ꯌꯥꯝꯅ ꯅꯨꯡꯉꯥꯏꯇꯦ꯫",Manipuri,sad
2061,بہٕ گوس مایوس ییٚلہ نہٕ میٲنس کسٹمرس کوریر کرنہٕ آمت اکھ خاص تحفہٕ تس تام ووتٕے۔,Kashmiri,sad
8089,"ᱟᱢ ᱪᱮᱫ ᱵᱟᱰᱟᱭᱟᱢ, ᱛᱮᱦᱮᱧ ᱢᱮᱴᱨᱳ ᱨᱮ ᱟᱹᱰᱤ ᱰᱷᱮᱨ ᱵᱷᱤᱲ ᱫᱚ ᱵᱟᱝ ᱛᱟᱦᱮᱸ ᱠᱟᱱᱟ ᱟᱨ ᱤᱧ ᱫᱚ ᱢᱤᱫᱴᱟᱝ ᱥᱤᱴ ᱤᱧ ᱧᱟᱢ ᱟᱠᱟᱫᱟ ᱾",Santali,happy
11045,ꯍꯩꯃꯥ !ꯑꯩꯈꯣꯏꯒꯤ ꯕ꯭ꯔꯥꯟꯆꯇ ꯅꯍꯥꯛꯅ ꯈꯨꯗꯣꯡꯆꯥꯗꯕ ꯊꯦꯡꯈꯤꯕ ꯑꯗꯨꯒꯤꯗꯃꯛ ꯑꯩꯍꯥꯛꯅ ꯅꯨꯡꯉꯥꯏꯇꯕ ꯎꯠꯆꯔꯤ ꯫ ꯑꯩꯈꯣꯏꯅ ꯀꯁꯇꯃꯔꯗ ꯑꯐꯕ ꯁꯔꯕꯤꯁ ꯄꯤꯅꯕ ꯍꯣꯠꯅꯔꯤ ꯫,Manipuri,surprise
11807,خراب پٲٹھۍ  مٗنظم  تقریب كہِ  تجربہٕ پتہٕ ییٚمہ سۭتۍ مے٘ بدمزگی گیہ کوٚر مےٚ ایونٹ منیجرس نِش پننہ ناراضگی ہنٛد اظہار  ۔,Kashmiri,disgust
6612,ꯂꯨꯆꯤꯡꯂꯤꯕ ꯀꯥꯡꯂꯨꯞ ꯑꯗꯨꯅ ꯊꯥꯗꯣꯛꯄ ꯌꯥꯗꯕꯅꯤ ꯍꯥꯏꯅ ꯑꯩꯅ ꯈꯜꯂꯨꯕ ꯑꯩꯒꯤ ꯕꯣꯁ ꯑꯗꯨ ꯃꯈꯣꯏꯅ ꯊꯕꯛꯇꯒꯤ ꯂꯧꯊꯣꯛꯈꯤꯕꯗ ꯕꯣꯝꯁꯦꯜ ꯑꯃ ꯊꯥꯙꯈꯤꯕꯒ ꯆꯞ ꯃꯥꯟꯅꯈꯤ ꯫,Manipuri,surprise
4262,ᱤᱧᱨᱮᱱ ᱜᱤᱫᱽᱨᱟᱹ ᱥᱟᱵ ᱩᱨᱤᱡ ᱵᱟᱨᱮᱛᱮ ᱵᱚᱛᱚᱨᱤᱧ ᱟᱹᱭᱠᱟᱹᱣ ᱞᱮᱫᱟ ᱚᱡᱮᱫᱚ ᱩᱱᱤ ᱫᱚ ᱤᱱᱡᱮᱠᱥᱚᱱ ᱮ ᱵᱚᱛᱚᱨᱟᱫ ᱛᱟᱦᱮᱸᱫ ᱟᱨ ᱩᱱᱤᱭᱟᱜ ᱥᱳᱯᱳ ᱫᱚ ᱨᱟᱹᱯᱩᱫ ᱞᱮᱱ ᱛᱟᱭᱟ ᱾,Santali,fear
10028,"ꯑꯩꯅ ꯃꯤꯅꯤꯠ ꯑꯃꯒꯤ ꯑꯣꯏꯅ ꯈꯨꯠ ꯌꯥꯎꯗꯕ ꯁꯥꯖꯦꯜ ꯇꯧꯕ ꯉꯝꯂꯣꯏ ꯍꯥꯏꯅ ꯈꯟꯈꯤ, ꯑꯗꯨꯕꯨ ꯑꯔꯣꯏꯕꯗ ꯑꯩ ꯍꯦꯟꯅ ꯇꯧꯕ ꯉꯝꯈꯤ꯫",Manipuri,surprise
11730,ᱤᱧ ᱟᱢᱟᱜ ᱚᱵᱷᱚᱫᱨᱚ ᱟᱨ ᱵᱟᱝ ᱜᱟᱱᱚᱜ ᱠᱟᱹᱢᱤᱭᱟᱹ ᱠᱚ ᱥᱟᱶ ᱱᱤᱯᱴᱟᱹᱣ ᱤᱧ ᱢᱩᱪᱟᱹᱫ ᱠᱮᱫᱟ ᱾,Santali,anger
2502,یتھ ریسٹورنٹس منٛز چھ شور، یہ جاے چھےٚ سیٹھاہ گندٕ، مےٚ چھےٚ ییٚتہ روزنس سۭتۍ نفرت۔,Kashmiri,anger
2714,ꯆꯥꯟꯕꯤꯗꯨꯅ ꯑꯅꯥꯕꯁꯤꯡꯒꯤꯗꯃꯛꯇ ꯄꯤꯕ ꯈꯨꯗꯣꯡꯆꯥꯕꯁꯤꯡ ꯑꯗꯨ ꯑꯃꯨꯛꯇ ꯇꯥꯛꯄꯤꯔꯛꯄ ꯌꯥꯒꯗ꯭ꯔꯥ? ꯑꯩꯍꯥꯛꯀꯤ ꯅꯨꯡꯉꯥꯏꯕꯒꯤꯗꯃꯛ ꯍꯦꯜꯊ ꯁꯦꯟꯇꯔ ꯑꯁꯤꯗ  ꯃꯊꯧ ꯇꯥꯕ ꯈꯨꯗꯣꯡꯆꯥꯕ ꯄꯨꯝꯅꯃꯛ ꯐꯪꯍꯟꯒꯅꯤ ꯍꯥꯏꯕꯁꯤ ꯑꯥꯍꯥꯛꯅ ꯆꯞ ꯆꯥꯕ ꯑꯃ ꯈꯪꯕ ꯄꯥꯝꯃꯤ ꯫,Manipuri,fear
1209,ᱤᱧ ᱱᱟᱥᱮᱱᱟᱜ ᱫᱷᱟᱫᱚᱥᱤᱧ ᱟᱴᱠᱟᱨ ᱮᱫᱟ ᱪᱮᱫᱟᱜᱼᱥᱮ  ᱢᱤᱫᱴᱟᱝ ᱫᱤᱥᱚᱢ ᱞᱮᱠᱟᱛᱮ ᱟᱵᱚ ᱢᱤᱫ ᱥᱟᱣᱛᱮ ᱟᱭᱢᱟ ᱠᱤᱪᱷᱩᱵᱚᱱ ᱠᱚᱨᱟᱣ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ ᱟᱨ ᱮᱱᱨᱮᱦᱚᱸ ᱟᱵᱚ ᱞᱟᱹᱲᱦᱟᱹᱭ ᱨᱮ ᱚᱠᱛᱚ ᱵᱚᱱ ᱠᱷᱟᱸᱰᱟᱣ ᱮᱫᱟ ᱾,Santali,sad
6606,ᱤᱧ ᱵᱟᱹᱧ ᱯᱟᱹᱛᱭᱟᱹᱜ ᱠᱟᱱ ᱛᱟᱦᱮᱸᱫ ᱡᱮ ᱫᱟᱞᱟᱞᱼᱟᱜ ᱧᱟᱢ ᱱᱚᱶᱟ ᱚᱲᱟᱜ ᱨᱮ ᱢᱤᱫᱴᱟᱝ ᱵᱤᱞᱴᱼᱤᱱ ᱦᱳᱢ ᱛᱷᱤᱭᱮᱴᱟᱨ ᱢᱮᱱᱟᱜᱼᱟ ᱾ ᱱᱚᱶᱟ ᱫᱚ ᱟᱹᱰᱤ ᱦᱟᱦᱟᱲᱟ !,Santali,surprise
7809,ꯋꯥꯎ! ꯌꯨ. ꯄꯤ. ꯑꯥꯏ. ꯅ ꯊꯥ ꯑꯃꯗ ꯆꯥꯎꯔꯥꯛꯅ ꯂꯨꯄꯥ ꯀꯔꯣꯔ ꯂꯥꯈ ꯇꯔꯥꯍꯨꯝꯗꯣꯢꯒꯤ ꯑꯣꯏꯕ ꯇ꯭ꯔꯥꯟꯖꯦꯛꯁꯟ ꯕꯤꯂꯤꯌꯟ ꯅꯤꯄꯥꯜ ꯍꯦꯟꯗꯜ ꯇꯧꯏ꯫,Manipuri,surprise
673,ᱢᱮᱱᱮᱡᱢᱮᱱᱴ ᱫᱟᱨᱟᱭᱛᱮ ᱨᱚᱵᱤ ᱪᱚᱱᱫᱚᱱ ᱟᱥᱥᱤᱱ ᱫᱚ ᱵᱷᱟᱨᱚᱛᱤᱭᱟᱹ ᱫᱚᱞ ᱠᱷᱚᱱ ᱵᱟᱫ ᱠᱟᱛᱮ ᱜᱟᱵᱷᱟᱥᱠᱟᱨ ᱫᱚ ᱟᱹᱰᱤᱭ ᱟᱹᱲᱤᱥ ᱞᱮᱱᱟ ᱟᱨ ᱟᱡᱦᱚᱸ ᱡᱟᱦᱟᱱ ᱵᱤᱱ ᱜᱚᱴᱟᱣᱟᱱ ᱥᱚᱨᱛᱚ ᱛᱮᱭ ᱩᱪᱷᱟᱹᱱ ᱞᱮᱫᱟ ᱾,Santali,anger
8038,تکمیلس پیٹھ لیڈر سند اطمینان وچھتھ تہ  تسُند مزید کٲم کرنس پیٹھ آمادہ آسُن اوس ایچ آر سندِ باپت  پزی اکھ انعام,Kashmiri,happy
7586,ᱤᱧᱤᱧ ᱟᱫ ᱟᱠᱟᱱᱟ ᱟᱨ ᱱᱚᱶᱟ ᱥᱟᱦᱟᱨ ᱨᱮ ᱤᱧᱟᱹᱜ ᱯᱳᱭᱞᱳ ᱫᱷᱟᱣ ᱾ ᱤᱧ ᱞᱩᱴᱩᱡ ᱦᱚᱪᱚᱜ ᱵᱟᱹᱧ ᱠᱷᱚᱡ ᱠᱟᱱᱟ (ᱴᱩᱨᱤᱥᱴ),Santali,fear
11067,ꯀ꯭ꯂꯥꯁꯀꯤ ꯃꯊꯛ ꯊꯣꯡꯕ ꯃꯍꯩꯔꯣꯏ ꯑꯃꯅ ꯑꯩꯉꯣꯟꯗ ꯀꯤꯍꯟ ꯈꯣꯠꯍꯟꯅꯕ ꯍꯣꯠꯅꯕꯗ ꯑꯩꯍꯥꯛꯅ ꯌꯥꯝꯅ ꯇꯝꯊꯤꯕ ꯃꯑꯣꯡꯗ ꯃꯗꯨꯒꯤ ꯄꯥꯎꯈꯨꯝ ꯄꯤꯈꯤ꯫,Manipuri,anger
658,ꯂꯧꯕꯨꯛꯇ ꯂꯧꯈꯣꯏꯕꯅ ꯂꯩꯕꯥꯛ ꯑꯁꯤ ꯃꯅꯥ ꯃꯁꯤꯡ ꯊꯥꯅꯕꯒꯤꯗꯃꯛ ꯁꯦꯝ ꯁꯥꯕꯗ ꯀꯌꯥ ꯌꯥꯝꯅ ꯈꯦꯟꯅꯍꯟꯕꯒꯦ ꯍꯥꯏꯕꯗꯨ ꯑꯩꯍꯥꯛꯅ ꯁꯨꯛꯈꯪ ꯈꯪꯂꯨꯗꯦ꯫ ꯃꯁꯤ ꯃꯄꯨꯡꯐꯥꯕ ꯑꯅꯧꯕ ꯑꯌꯦꯛꯄ ꯂꯥꯏ ꯑꯃꯒꯨꯝꯕꯕꯨ ꯃꯥꯜꯂꯤꯅꯦ!,Manipuri,surprise
5958,لۄکُٹ شُر ژوٚل تہٕ ژاو المارِ منٛز تہٕ تھووُن پنن بُتھ  کھٹِتھ ییلِہ تٔمۍ اکھ اجنبی اتھس منٛز چھرۍ ہیتھ گرس منٛز اژان وچھ۔,Kashmiri,fear
8515,پوُشیدہ فیسن متعلق  خدشو كٕرِ تہنز آن لائن شاپنگ پلیٹ فارمن ہنز ژٲر  متٲثر ۔,Kashmiri,fear
707,مےٚ چھنہٕ یقینٕی گژھان ز تہۍ چھو اکھ ؤری ہیتھ پُر سکون! یہ روٗد اکھ زیوٹھ تہٕ مشکل سفر، مگر تۄہہ کۄر وہ یِہ پورٕ!,Kashmiri,surprise
9154,ꯍꯧꯈꯤꯕ ꯆꯍꯤꯗ ꯆꯠꯅ ꯀꯥꯡꯂꯣꯟꯁꯤꯡ ꯍꯣꯡꯗꯣꯛꯂꯕ ꯃꯇꯨꯡꯗ ꯑꯩꯍꯥꯛꯅ ꯅꯍꯥꯛꯀꯤ ꯇꯦꯛꯁꯁꯤꯡ ꯑꯗꯨ ꯑꯃꯨꯛ ꯍꯟꯅ ꯍꯣꯠꯈꯤ ꯑꯃꯁꯨꯡ ꯑꯆꯧꯕ ꯇꯦꯛꯁ ꯀ꯭ꯔꯦꯗꯤꯠ ꯑꯃ ꯊꯦꯡꯅꯈꯤ꯫,Manipuri,surprise
5432,"ᱜᱚᱢᱠᱮ, ᱟᱢ ᱤᱧᱮᱢ ᱞᱟᱹᱭ ᱟᱠᱟᱫᱤᱧᱟ ᱡᱮ ᱟᱢ ᱫᱚ ᱕ ᱴᱤᱲᱤᱡ ᱞᱟᱦᱟ ᱴᱷᱟᱸᱣᱨᱮᱢ ᱥᱮᱴᱮᱨ ᱟᱠᱟᱱᱟ ᱾ ᱟᱢ ᱫᱚ ᱱᱤᱛᱚᱜ ᱚᱠᱟᱨᱮ ?",Santali,anger
2283,ꯅꯍꯥꯛꯀꯨꯝꯕ ꯊꯋꯥꯏ ꯌꯥꯎꯕ ꯑꯃꯁꯨꯡ ꯀꯠꯊꯣꯛꯂꯕ ꯌꯨꯝꯗ ꯂꯣꯏꯕ ꯁꯥꯒꯤ ꯃꯄꯨꯁꯤꯡꯒ ꯂꯣꯏꯅꯅ ꯊꯕꯛ ꯇꯧꯕ ꯑꯁꯤ ꯃꯇꯝ ꯄꯨꯝꯅꯃꯛꯇ ꯅꯨꯡꯉꯥꯏꯕ ꯐꯥꯎꯏ꯫,Manipuri,happy
